Cell ID,Timestamp,User Throughput (Mbps),Cell Throughput (Mbps),Latency (ms),Uplink Resource Block Utilization (%),Downlink Resource Block Utilization (%),Radio Bearers Traffic (GB),Downlink Traffic Volume (GB),Uplink Traffic Volume (GB),Signal Quality (SINR),Packet Loss Rate (%),Number of Active Users,Geographic Location,Day of Week,Time of Day,Weather Condition,Network Type (4G/5G),Handover Rate (%),Equipment Load Factor,Predicted Traffic Load (GB)
13579C,2024-06-01 00:00:00,28.36,218.54,84.48,42.92,67.94,179.69,437.08,109.27,10.03,2.71,406,"37.7749, -122.4194",Saturday,00:00,Cloudy,5G,5.25,0.34,546.35
24680D,2024-06-01 01:00:00,26.56,477.82,78.81,84.21,61.1,62.79,955.64,238.91,7.0,4.16,946,"37.7749, -122.4194",Saturday,01:00,Sunny,5G,5.44,0.59,1194.55
67890B,2024-06-01 02:00:00,6.15,379.4,61.62,99.78,43.05,108.21,758.8,189.7,16.86,0.63,194,"37.7749, -122.4194",Saturday,02:00,Cloudy,5G,3.92,0.19,948.5
24680D,2024-06-01 03:00:00,20.36,319.4,96.04,22.4,20.52,173.0,638.8,159.7,5.25,0.65,563,"28.7041, 77.1025",Saturday,03:00,Cloudy,4G,3.1,0.89,798.5
24680D,2024-06-01 04:00:00,22.11,120.21,28.04,91.79,59.7,127.56,240.42,60.105,7.12,2.78,345,"51.5074, -0.1278",Saturday,04:00,Snowy,5G,2.52,0.81,300.525
13579C,2024-06-01 05:00:00,22.95,120.2,19.83,69.81,42.85,95.44,240.4,60.1,25.19,4.73,832,"40.7128, -74.0060",Saturday,05:00,Snowy,5G,3.43,0.52,300.5
24680D,2024-06-01 06:00:00,31.11,76.14,86.86,97.87,78.77,176.03,152.28,38.07,24.29,2.07,734,"40.7128, -74.0060",Saturday,06:00,Sunny,4G,4.6,0.72,190.35
13579C,2024-06-01 07:00:00,29.01,439.78,49.52,57.2,21.92,130.7,879.56,219.89,27.88,1.63,286,"28.7041, 77.1025",Saturday,07:00,Rainy,4G,1.92,0.37,1099.4499999999998
12345A,2024-06-01 08:00:00,32.36,320.5,86.23,87.79,66.79,114.53,641.0,160.25,26.36,3.03,873,"40.7128, -74.0060",Saturday,08:00,Rainy,4G,2.25,0.04,801.25
12345A,2024-06-01 09:00:00,39.42,368.63,90.38,24.99,95.32,166.0,737.26,184.315,22.08,4.65,884,"37.7749, -122.4194",Saturday,09:00,Cloudy,4G,2.72,0.9,921.575
13579C,2024-06-01 10:00:00,41.58,59.26,15.62,46.82,33.95,83.32,118.52,29.63,6.31,4.18,472,"28.7041, 77.1025",Saturday,10:00,Sunny,4G,4.49,0.13,148.15
12345A,2024-06-01 11:00:00,37.32,486.46,89.51,25.36,57.73,281.94,972.92,243.23,24.57,4.98,671,"40.7128, -74.0060",Saturday,11:00,Rainy,4G,6.53,0.95,1216.1499999999999
67890B,2024-06-01 12:00:00,48.0,424.6,50.35,98.03,27.31,266.93,849.2,212.3,26.14,0.11,505,"28.7041, 77.1025",Saturday,12:00,Rainy,5G,8.56,0.57,1061.5
24680D,2024-06-01 13:00:00,5.82,145.55,55.94,85.36,70.05,226.91,291.1,72.775,24.98,0.56,507,"28.7041, 77.1025",Saturday,13:00,Cloudy,5G,2.87,0.31,363.875
67890B,2024-06-01 14:00:00,13.81,131.82,66.39,88.2,64.04,76.55,263.64,65.91,17.71,3.05,224,"40.7128, -74.0060",Saturday,14:00,Sunny,5G,1.84,0.5,329.54999999999995
24680D,2024-06-01 15:00:00,5.34,132.53,93.37,95.04,52.59,243.97,265.06,66.265,10.82,4.1,436,"37.7749, -122.4194",Saturday,15:00,Rainy,5G,3.79,0.5,331.325
12345A,2024-06-01 16:00:00,34.14,186.91,11.72,26.81,61.71,251.99,373.82,93.455,26.13,1.43,440,"40.7128, -74.0060",Saturday,16:00,Snowy,5G,8.94,0.02,467.275
67890B,2024-06-01 17:00:00,45.41,286.14,52.92,50.85,91.73,241.94,572.28,143.07,23.18,1.2,662,"51.5074, -0.1278",Saturday,17:00,Snowy,5G,0.1,0.36,715.3499999999999
12345A,2024-06-01 18:00:00,15.96,244.38,71.89,25.68,35.7,78.49,488.76,122.19,29.52,3.93,277,"51.5074, -0.1278",Saturday,18:00,Cloudy,4G,6.78,0.74,610.95
24680D,2024-06-01 19:00:00,46.72,181.05,75.04,36.86,21.81,210.98,362.1,90.525,8.89,0.28,750,"40.7128, -74.0060",Saturday,19:00,Cloudy,4G,4.77,0.51,452.625
13579C,2024-06-01 20:00:00,7.71,325.33,72.33,38.35,88.93,258.58,650.66,162.665,10.64,1.85,938,"37.7749, -122.4194",Saturday,20:00,Cloudy,4G,1.61,0.24,813.3249999999999
13579C,2024-06-01 21:00:00,47.05,112.77,22.1,57.53,66.17,194.34,225.54,56.385,10.29,2.53,269,"51.5074, -0.1278",Saturday,21:00,Cloudy,5G,3.21,0.34,281.925
67890B,2024-06-01 22:00:00,20.82,181.47,36.95,41.48,91.25,211.6,362.94,90.735,24.81,2.8,138,"51.5074, -0.1278",Saturday,22:00,Rainy,5G,2.25,0.86,453.675
12345A,2024-06-01 23:00:00,9.56,214.86,42.28,28.08,67.76,164.59,429.72,107.43,9.67,3.64,168,"40.7128, -74.0060",Saturday,23:00,Sunny,4G,8.78,0.53,537.1500000000001
